"cgsettlementbufferid","mcc","tranccy","ccy","amount","location","trandatetime","clientid"
7633,5411,"980","980",14431,UNIVERSAM SILPO        KIYEV          UA,1403277857,2163
7634,5541,"980","980",32780,AZS OKKO 12 ZAKARPATYE ZALUZHSYA      UA,1403280649,1065
7885,5719,"980","980",9580,SHOP DOMUS             ODESSA         UA,1403520241,2150
7886,5499,"980","980",3190,MINIMARKET24 GU        KIYEV          UA,1403521916,711
7889,5411,"980","980",3240,MINI_MARKET_GURMAN     KIYEV          UA,1403524305,2169
7890,4112,"980","980",27155,RAILWAYTICKETS         KYIV           UA,1403524410,712
7891,5411,"980","980",2262,SHOP FURSHET 1A02      KYIV           UA,1403524811,890
7897,5499,"980","980",1106,KOFFEELAT              KIYEV          UA,1403536085,890
7899,5814,"980","980",4400,McDonald's 043         KYIV           UA,1403544001,2169
7900,5411,"980","980",36383,MEGAMARKET GETMANA     KIYEV          UA,1403544850,882
6974,5411,"980","980",943,AUCHAN OCEANPLAZA      KYIV           UA,1402733187,883
6986,5499,"980","980",13224,BARVA IRSHAVA          IRSHAVA        UA,1402744163,1065
7439,6010,"980","980",160000,ODESA REGIONAL DEP.    ODESSA         UA,1403163579,748
7688,5499,"980","980",20154,BARVA IRSHAVA          IRSHAVA        UA,1403359391,1065
7643,5912,"980","980",17449,"3I  3 57               IRSHAVA        UA",1403285395,2122
7644,5945,"980","980",30580,PLANETTOYS SKYMALL     KIYEV          UA,1403285705,2169
7647,5499,"980","980",5200,BARVA IRSHAVA          IRSHAVA        UA,1403286886,1065
7649,5411,"980","980",15840,SUPERMARKET FURSHET    ODESSA         UA,1403289125,2383
7654,5411,"980","980",12988,UNIVERSAM SILPO        KIYEV          UA,1403292861,711
7660,5541,"980","980",6780,SHELL AZS 4221         BILA TSERKVA   UA,1403297118,823
7663,5541,"980","980",10002,MAYAKOVSKOGO           KYIV           UA,1403303931,2169
7857,4112,"980","980",13360,RAILWAY_TICK           KYIV           UA,1403295590,1073
7867,7832,"980","980",20000,PLANETA-KINO.COM.UA    KYIV           UA,1403425391,892
7873,5814,"980","980",7550,McDonald's 002         KYIV           UA,1403449053,711
6940,5977,"980","980",7895,ELENA 1 SHOP           KARLOVKA       UA,1402660605,629
6942,5812,"980","980",1300,ALMERIJA PLAZA GULLIVERKYIV           UA,1402664426,890
6944,5977,"980","980",7481,DC VIDRADNYY           KYIV           UA,1402669240,879
6946,5411,"980","980",14488,UNIVERSAM SILPO        ODESSA         UA,1402677657,742
6951,5411,"980","980",4306,BILLA KYIV TROSTYANETSKKYIV           UA,1402680786,890
6952,5912,"980","980",370,APTEKA 3               KYIV           UA,1402680852,890
6954,5912,"980","980",2460,VITALUX2               KIYEV          UA,1402681200,890
6958,5499,"980","980",144514,MEGAMARKET             KIYEV          UA,1402683061,720
7405,4112,"980","980",18051,UZ.GOV.UA              KIEV           UA,1403088321,712
7409,5499,"980","980",1902,"OBZHORA,SHOP           ODESSA         UA",1403092553,749
7414,5411,"980","980",1288,AUCHAN OCEANPLAZA      KYIV           UA,1403096752,890
7415,5411,"980","980",115100,SHOP GOODWINE          KYIV           UA,1403097696,2153
7416,4112,"980","980",42536,UZ.GOV.UA              KIEV           UA,1403098691,712
7417,4112,"980","980",22352,RAILWAYTICKETS         KYIV           UA,1403103042,892
7418,4511,"980","980",25209,TICKETS.UA             LVOV           UA,1403104533,712
7421,5411,"980","980",2662,PLUS KOSMOS            KYIV           UA,1403112572,2169
7422,5814,"980","980",2600,McDonald's 063         KYIV           UA,1403112829,2169
7665,5411,"980","980",17000,"1036                   KIYEV          UA",1403339995,2105
7667,7832,"980","980",30000,PLANETA-KINO.COM.UA    KYIV           UA,1403340655,1073
7670,5541,"980","980",20012,AZS 23                 KYIV           UA,1403344734,2169
7675,5499,"980","980",4207,KOSHUK 01              KIYEV          UA,1403347911,2165
7677,5722,"980","980",5900,ELDORADO               ODESA          UA,1403350496,757
7683,5945,"980","980",73130,ANIKONOV P             DONETSK        UA,1403354377,710
7879,6012,"980","980",303500,PORTMONE P2PDV         KIEV           UA,1403515565,2183
7931,6010,"980","980",1347000,KYIV REGIONAL DEP.     KYIV           UA,1403607291,1073
7937,5541,"941","980",2683,"536  B.S. VELIKI MO    BEOGRAD        RS",1403256582,2452
7941,7994,"643","980",31500,REAPER OF SOULS        VERSSAILLES    FR,1403346693,2163
7943,5651,"980","980",199439,NEXT DIRECTORY         LEICESTER      GB,1403468340,892
7012,5411,"980","980",23760,KARAVAN SOSNINYH       KYIV           UA,1402771339,2387
7014,5812,"980","980",30000,RESTAURANT SMACOTELLE  KYIV           UA,1402779006,710
7026,5211,"980","980",31670,EPICENTER UZHGOROD     UZHGOROD       UA,1402829541,712
7034,5541,"980","980",40750,TOV VOSTOK             KYIV           UA,1402840307,710
7520,5691,"980","980",28998,GLOSSIP                KIYEV          UA,1403201688,710
7697,5411,"980","980",69331,KLASS KORKA            KHARKOV        UA,1403364682,892
7700,4112,"980","980",50429,WWW.E-KVYTOK.UA        KYIV           UA,1403365896,2183
7702,5499,"980","980",2458,FORA PRODUCTY          KIYEV          UA,1403367586,883
7703,5812,"980","980",5100,CAFE COFFEE LIFE       KIEV           UA,1403367612,711
7704,5631,"980","980",69300,PUMA27                 UZHGOROD       UA,1403367747,712
7709,5812,"980","980",2600,CAFE COFFEE LIFE       KIEV           UA,1403369858,711
7711,5655,"980","980",90600,ADIDAS SHOP UZHGOROD 2 UZHGOROD       UA,1403370127,712
7906,5411,"980","980",775,AUCHAN OCEANPLAZA      KYIV           UA,1403552475,883
7907,5814,"980","980",4000,McDonald's 063         KYIV           UA,1403555524,2169
7915,6011,"980","980",30000,DEKABRISTOV12/37       KIEV           UA,1403558778,570
7920,6011,"980","980",15000,UKRSOTSBANK/SPORTYVNA SKYIV           UA,1403590273,570
7922,6010,"980","980",270000,KYIV REGIONAL DEP.     KYIV           UA,1403595491,720
6988,5541,"980","980",19998,TOV VOSTOK             KYIV           UA,1402744836,2105
6992,5499,"980","980",1472,BARVA SM MUKACHEVO     MUKACHEVO      UA,1402749104,968
6996,5812,"980","980",28300,KAFE ZHOVTE MORE       KYIV           UA,1402753004,710
6998,5541,"980","980",32012,AZS OKKO 17 ZAKARPATYE MIZHGIRYA      UA,1402758034,1065
6999,5541,"980","980",6120,AZS OKKO 17 ZAKARPATYE MIZHGIRYA      UA,1402758142,1065
7006,5411,"980","980",532,MEGAMARKET G           KIYEV          UA,1402765003,521
7010,5411,"980","980",1439,SHOP FURSHET 1A02      KYIV           UA,1402769416,521
7451,6010,"980","980",100000,ODESA REGIONAL DEP.    ODESSA         UA,1403186568,823
7453,6010,"980","980",200000,ZAKARPATSKII DEP       BOLSHIE LAZY   UA,1403188130,899
7514,5411,"980","980",14689,"1030                   KIYEV          UA",1403194419,2105
7515,8011,"980","980",20000,MEDYCHNYY TSENTR MEDIKAODESA          UA,1403196473,2150
7517,5945,"980","980",26370,DOM IGRUSHEK 2         KIYEV          UA,1403199380,710
7518,5699,"980","980",110340,BARTEK OBOLON          KIYEV          UA,1403199990,710
7714,5655,"980","980",32400,ADIDAS SHOP UZHGOROD 2 UZHGOROD       UA,1403370772,712
7717,5941,"980","980",12600,ADIDAS SHOP UZHGOROD   UZHGOROD       UA,1403371439,712
7718,5812,"980","980",2700,CAFE COFFEE LIFE       KIEV           UA,1403372208,711
7721,8042,"980","980",174515,TOV INTEROKO           KIEV           UA,1403372924,2165
7722,8042,"980","980",10000,SPD-FO TKACHVA N. O.   KIEV           UA,1403372960,2165
7727,5699,"980","980",24900,MOHITO-SITI CENTR      ODESSA         UA,1403374880,2150
7733,5499,"980","980",11939,SEHEREM_CHOKOLVKA      KIYEV          UA,1403381132,711
7766,5411,"980","980",14259,UNIVERSAM SILPO        ODESSA         UA,1403455626,2383
7771,5977,"980","980",102033,AMWAY- UKRAINE         KIYEV          UA,1403464553,892
7776,6010,"980","980",30000,KYIV OFFICE 2          KYIV           UA,1403446057,2420
8676,5411,"980","980",2688,TAVRIYA-V              KYIV           UA,1404049969,2169
8677,5541,"980","980",14506,TOV VOSTOK             STAVICHE PGT   UA,1404050272,2165
8680,5812,"980","980",140100,CHERVONYI  LOBSTER RESTODESA          UA,1404071627,710
8681,5541,"980","980",10807,MAYAKOVSKOGO           KYIV           UA,1404075527,2169
8684,4812,"980","980",1000,FINANCIAL COMPANY IBC LKIEV           UA,1404115373,879
7059,6010,"980","980",100000,KYIV REGIONAL DEP.     KYIV           UA,1402927514,720
7060,6010,"980","980",97000,ODESA REGIONAL DEP.    ODESSA         UA,1402928006,2505
7061,6010,"980","980",38500,ODESA REGIONAL DEP.    ODESSA         UA,1402928169,2421
7063,6010,"980","980",17000,ODESA REGIONAL DEP.    ODESSA         UA,1402928690,1588
7064,6010,"980","980",49500,ODESA REGIONAL DEP.    ODESSA         UA,1402929493,2116
7071,6010,"980","980",50000,KYIV REGIONAL DEP.     KYIV           UA,1402931470,723
7077,6010,"980","980",200000,ODESA REGIONAL DEP.    ODESSA         UA,1402917455,2373
7081,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1402921869,2482
7082,6010,"980","980",49500,ODESA REGIONAL DEP.    ODESSA         UA,1402922215,2503
7537,6010,"980","980",250000,KYIV REGIONAL DEP.     KYIV           UA,1403261303,2136
7540,6010,"980","980",500000,ODESA REGIONAL DEP.    ODESSA         UA,1403272978,823
7738,5812,"980","980",20000,DOMINOS.UA             KYIV           UA,1403385345,2169
7747,5311,"980","980",2050,TAVRIIA TC GLOBAL      KYIV           UA,1403434016,2169
7753,5661,"980","980",38800,"20014                  UZHGOROD       UA",1403438822,712
7756,5641,"980","980",45670,SHOP PELICAN           KYIV           UA,1403440751,2183
7757,7922,"980","980",24768,PLASKE CTK             ODESSA         UA,1403441278,710
8647,6011,"980","980",10000,DN00/Miloslavskaya str.KIEV           UA,1404152823,1209
8648,6011,"980","980",10000,"DN00/Kosmonavtov str., ODESSA         UA",1404158595,823
7037,5411,"980","980",107460,UNIVERSAM SILPO        KIYEV          UA,1402846165,716
7043,5499,"980","980",10593,BARVA IRSHAVA          IRSHAVA        UA,1402852451,1065
7045,5411,"980","980",24576,UNIVERSAM SILPO        UZHGOROD       UA,1402861557,712
7056,6010,"980","980",50000,KYIV REGIONAL DEP.     KYIV           UA,1402927065,2136
7558,5541,"807","980",391,BP KUMANOVO 1013       KUMANOVO       MK,1403191242,2452
7563,6011,"980","980",20000,ProCreditBank 44       ODESSA         UA,1403287490,2383
10486,5411,"980","980",7489,UNIVERSAM SILPO        KIYEV          UA,1405187951,716
10492,5499,"980","980",2919,FORA PRODUCTY          KIYEV          UA,1405193702,890
10495,4112,"980","980",12372,RAILWAYTICKETS         KYIV           UA,1405238070,890
10502,5499,"980","980",8600,KAFE_BULOCHNA75        KIYEV          UA,1405245660,823
10505,5411,"980","980",704,SHOP FURSHET 1A02      KYIV           UA,1405250050,1654
11725,5411,"980","980",21819,"""KOSMOS""               ODESSA         UA",1405967180,1595
11726,6010,"980","980",20000,KYIV OFFICE 1          KYIV           UA,1405930174,883
11727,6010,"980","980",100000,KYIV OFFICE 1          KYIV           UA,1405938488,890
11728,6010,"980","980",170000,KYIV OFFICE 2          KYIV           UA,1406022622,2420
11729,6010,"980","980",1000000,KYIV REGIONAL DEP.     KYIV           UA,1406024687,2458
13110,6011,"949","980",116734,ANTALYA HAV.LIM.ICHATLAANTALYA        TR,1406911503,2147
13113,6011,"949","980",175125,KEMER SUBESI           ANTALYA        TR,1407059207,2147
12525,5411,"980","980",4982,UNIVERSAM SILPO        KIYEV          UA,1406533208,1209
12526,5411,"980","980",679,"3000239                VISHNEVOYE     UA",1406534907,890
12527,4112,"980","980",79904,UKRZALIZNYTSIA         KYIV           UA,1406536556,911
12530,5411,"980","980",4444,UNIVERSAM SILPO        KIYEV          UA,1406540642,1209
12533,5411,"980","980",3213,SHOP FURSHET 1A02      KYIV           UA,1406542131,1654
12536,5411,"980","980",1502,"3000239                VISHNEVOYE     UA",1406545770,890
12537,5912,"980","980",21199,APTEKA N12             ODESA          UA,1406545932,3081
12539,5812,"980","980",9080,STAROMAK_RESTOR        KIYEV          UA,1406547413,720
12543,5812,"980","980",53900,SUSHI STUDIYA          KYIV           UA,1406549409,710
12547,5812,"980","980",9800,RUKK_KRASN_57_61       KIYEV          UA,1406554277,2105
13012,6010,"980","980",680000,ODESA REGIONAL DEP.    ODESSA         UA,1406897532,2464
13013,6010,"980","980",500000,KYIV REGIONAL DEP.     KYIV           UA,1406897644,2387
13015,6010,"980","980",98000,ODESA REGIONAL DEP.    ODESSA         UA,1406897822,3505
13022,6010,"980","980",415000,ODESA REGIONAL DEP.    ODESSA         UA,1406899422,746
13023,6010,"980","980",1000000,ODESA REGIONAL DEP.    ODESSA         UA,1406899847,742
13024,6010,"980","980",150000,KYIV REGIONAL DEP.     KYIV           UA,1406899926,723
13028,6010,"980","980",250000,KYIV OFFICE 1          KYIV           UA,1406816504,883
10463,5411,"980","980",12771,BILLA KYIV TROSTYANETSKKYIV           UA,1405169599,890
10467,5411,"980","980",9670,KARLOVKA ASTERA        KARLOVKA       UA,1405170689,629
10469,5411,"980","980",10157,PR558                  KARLOVKA       UA,1405172047,629
10474,5211,"980","980",4741,SHOP EPITSENTR GRYGORENKYIV           UA,1405177287,716
10481,5541,"980","980",15005,AZS OKKO 24 ZAKARPATYE IRSHAVA        UA,1405183445,1065
10482,5541,"980","980",2780,AZS OKKO 24 ZAKARPATYE IRSHAVA        UA,1405183499,1065
10483,6051,"980","980",10000,LIQPAY MONEY ORDERS (UADNIP-SK        UA,1405183887,2163
11694,5411,"980","980",4728,LUGANSKIE ZORI         ANTRACIT       UA,1405948574,907
11695,5499,"980","980",2322,DONMARE                KIYEV          UA,1405948969,890
11697,5411,"980","980",16233,PR217                  ANTRACIT       UA,1405952035,907
11698,5812,"980","980",30600,RESTORAN OLIVA         KYIV           UA,1405952288,2542
11699,5499,"980","980",2520,"OBZHORA,SHOP           ODESSA         UA",1405954740,757
11700,5814,"980","980",1500,McDonald's 078         KYIV           UA,1405956581,883
11702,6012,"980","980",152000,Portmone               Visa Transfer  UA,1405958216,2183
11703,5411,"980","980",6938,SALYUT-G SUPERMARKET   LUTSK          UA,1405959145,906
11708,5411,"980","980",15021,UNIVERSAM SILPO        KHARKOV        UA,1405963227,3427
11710,5411,"980","980",7731,UNIVERSAM SILPO        KIYEV          UA,1405964410,2163
11711,5411,"980","980",61964,"1035                   KIYEV          UA",1405964796,710
11717,5812,"980","980",8420,VAREN                  KIYEV          UA,1405967428,2169
12502,4900,"980","980",8120,PORTMONE MULTIPOINT    KIEV           UA,1406370107,892
12503,4112,"980","980",21542,RAILWAY_TICK           KYIV           UA,1406373079,712
12504,5814,"980","980",6850,McDonald's 006         KYIV           UA,1406398623,716
12510,5541,"980","980",34312,AZS SOCAR DRUZHBY NARODKYIV           UA,1406452445,2105
12511,5651,"980","980",87700,O STIN SHOP KARAVAN    KYIV           UA,1406459030,710
12512,5651,"980","980",111500,SHOP ETAM-LANGERIE     KYIV           UA,1406461887,710
12515,5651,"980","980",19100,PARFOIS                ODESSA         UA,1406473267,742
12522,5499,"980","980",1505,CENTRAL                MUKACHEVO      UA,1406525939,1665
12524,4899,"980","980",5000,EASYPAYINTERNET        KIEV           UA,1406532225,712
13030,6010,"980","980",60000,KYIV REGIONAL DEP.     KYIV           UA,1406882234,3458
13033,6010,"980","980",65000,ODESA REGIONAL DEP.    ODESSA         UA,1406887424,2482
13039,6010,"980","980",400000,ODESA REGIONAL DEP.    ODESSA         UA,1406900660,745
13040,6010,"980","980",1000000,POLTAVSKIY OFFICE 1    KARLIVKA       UA,1406901002,1979
13044,6010,"980","980",128674,ODESA REGIONAL DEP.    ODESSA         UA,1406901695,2534
13047,6010,"980","980",20000,ODESA REGIONAL DEP.    ODESSA         UA,1406902210,1588
13052,6010,"980","980",150000,ODESA REGIONAL DEP.    ODESSA         UA,1406903912,2373
13053,6010,"980","980",63000,ODESA REGIONAL DEP.    ODESSA         UA,1406904184,2503
10535,5411,"980","980",10246,UNIVERSAM SILPO        KIYEV          UA,1405274853,710
10552,6011,"980","980",20000,UKRSOTSBANK/SPORTYVNA SKYIV           UA,1405318221,1654
10556,6010,"980","980",150000,KYIV REGIONAL DEP.     KYIV           UA,1405323293,892
13190,7011,"980","980",120100,HOTEL BLACK SEA RISH1  ODESA          UA,1406871024,710
13197,5814,"980","980",2850,McDonald's 043         KYIV           UA,1406877715,3433
13198,5411,"980","980",15438,UNIVERSAM SILPO        KIYEV          UA,1406878274,1209
13204,5411,"980","980",7181,AUCHAN OCEANPLAZA      KYIV           UA,1406887284,1209
13205,4899,"980","980",10000,EASYPAYINTERNET        KIEV           UA,1406888144,883
13208,4899,"980","980",5100,EASYPAYINTERNET        KIEV           UA,1406890428,892
12576,6011,"980","980",10000,OBLRADA                ODESSA         UA,1406632253,2383
12578,6010,"980","980",200000,KYIV OFFICE 1          KYIV           UA,1406558753,2513
12579,6010,"980","980",300000,KYIV OFFICE 1          KYIV           UA,1406558829,2513
12580,6010,"980","980",10000,ODESA REGIONAL DEP.    ODESSA         UA,1406620853,742
12585,6010,"980","980",200000,ODESA REGIONAL DEP.    ODESSA         UA,1406629245,2373
12861,7994,"840","980",18239,EVE ONLINE             SLOUGH         GB,1406752762,2163
12862,5310,"840","980",197140,WALMART.COM 8009666546 8009666546   ARUS,1406793645,2183
12863,5310,"840","980",131431,WALMART.COM            800-966-6546 ARUS,1406811867,2183
13119,5735,"840","980",31572,ITUNES.COM/BILL        ITUNES.COM     LU,1406908106,2514
13120,5735,"840","980",4900,ITUNES.COM/BILL        ITUNES.COM     LU,1406909938,2514
13121,5735,"840","980",30688,ITUNES.COM/BILL        ITUNES.COM     LU,1406909940,2514
13124,5411,"949","980",49157,KEMER MERKEZ MIGROS    ANTALYA        TR,1406916856,2147
13126,7994,"840","980",12280,STEAMGAMES.COM         USA          WAUS,1407087350,892
13131,7011,"980","980",5500,PARK- HOTEL KIEV       KIEV           UA,1407066232,2169
13132,7011,"980","980",13000,PARK- HOTEL KIEV       KIEV           UA,1407072205,2169
13136,6011,"980","980",100000,"ATMEXIM/6, CHERVONYKH KKYIV           UA",1406899907,3433
13137,6011,"980","980",100000,"ATMEXIM/6, CHERVONYKH KKYIV           UA",1406899952,3433
13138,6011,"980","980",100000,"ATMEXIM/6, CHERVONYKH KKYIV           UA",1406899999,3433
